id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
43,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
44,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
45,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
46,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
47,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
48,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
49,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
50,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
51,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
52,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
53,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
54,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
55,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
56,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
57,"","",,,,,,
58,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
59,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
60,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
61,"","",,,,,,
62,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
63,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
64,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
65,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
66,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
67,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
68,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
69,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
70,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
71,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
72,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
73,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
74,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
75,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
76,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
77,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
78,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
79,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
80,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
81,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
82,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
83,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
84,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
85,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
86,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
87,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
88,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
89,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
90,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
91,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
92,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
93,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
94,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
95,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
96,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
97,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
98,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
99,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
100,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
101,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
102,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
103,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
104,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
105,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
106,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
107,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
108,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
109,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
110,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
111,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
112,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
113,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
114,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
115,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
116,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
117,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
118,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
119,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
120,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
121,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
122,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
123,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
124,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
125,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
126,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
127,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
128,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
129,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
130,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
131,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
132,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
133,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
134,"","",,,,,,
135,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
136,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
137,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
138,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
139,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
140,"","",,,,,,
141,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
142,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
143,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
144,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
145,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
146,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
147,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
148,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
149,"","",,,,,,
150,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
151,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
152,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
153,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
154,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
155,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
156,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
157,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
158,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
159,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
160,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
161,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
162,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
163,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
164,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
165,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
166,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
167,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
168,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
169,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
170,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
171,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
172,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
173,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
174,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
175,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
176,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
177,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
178,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
179,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
180,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
181,"","",,,,,,
182,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
183,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
184,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
185,"","",,,,,,
186,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
187,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
188,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
189,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
190,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
191,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
192,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
193,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
194,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
195,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
196,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
197,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
198,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
199,"","",,,,,,
200,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
201,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
202,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
203,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
204,"","",,,,,,
205,"","",,,,,,
206,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
207,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
208,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
209,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
210,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
211,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
212,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
213,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
214,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
215,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
216,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
217,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
218,"","",,,,,,
219,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
220,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
221,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
222,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
223,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
224,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
225,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
226,"","",,,,,,
227,"","",,,,,,
228,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
229,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
230,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
231,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
232,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
233,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
234,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
235,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
236,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
237,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
238,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
239,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
240,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
241,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
242,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
243,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
244,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
245,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
246,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
247,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
248,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
249,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
250,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
251,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
252,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
253,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
254,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
255,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
256,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
257,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
258,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
259,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
260,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
261,"","",,,,,,
262,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
263,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
264,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
265,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
266,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
267,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
268,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
269,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
270,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
271,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
272,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
273,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
274,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
275,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
276,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
277,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
278,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
279,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
280,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
281,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
282,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
283,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
284,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
285,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
286,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
287,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
288,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
289,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
290,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
291,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
292,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
293,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
294,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
295,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
296,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
297,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
298,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
299,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
300,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
301,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
302,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
303,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
304,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
305,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
306,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
307,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
308,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
309,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
310,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
311,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
312,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
313,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
314,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
315,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
316,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
317,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
318,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
319,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
320,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
321,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
322,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
323,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
324,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
325,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
326,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
327,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
328,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
329,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
330,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
