id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
18,0,7919396E-31E4-4E74-B814-4E88B3041196,2a960148-e182-4855-8152-a38766d044db,Cash,240308FQXZ,13,2024-03-08T12:30:17+08:00,19,
19,0,42C4234C-ECDE-40EA-B59A-01FF2952E1CD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308HPSL,22,2024-03-08T12:32:09+08:00,20,
20,0,0104631F-96E1-4E74-81F9-F70862B1C0FD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308ANPO,13,2024-03-08T12:33:28+08:00,21,
21,0,E5B1726E-ED57-4277-B827-413BCA6663DF,2a960148-e182-4855-8152-a38766d044db,Cash,240308YG1U,13,2024-03-08T12:38:38+08:00,22,
22,0,D6465D4F-1D45-416A-975C-6F3A825AE98C,2a960148-e182-4855-8152-a38766d044db,Cash,240308G4LT,33,2024-03-08T12:40:09+08:00,23,
23,0,67CDA639-1603-4ED6-9F1F-7758C9893BE8,2a960148-e182-4855-8152-a38766d044db,Cash,2403081WWO,1,2024-03-08T12:42:04+08:00,24,
23,1,7F684549-57B2-4F88-9540-D90722D7524D,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308IL68,10,2024-03-08T12:42:00+08:00,25,
24,0,47AACD70-336D-483E-BB10-F9D73AD2D2ED,2a960148-e182-4855-8152-a38766d044db,Cash,240308S2Z8,2,2024-03-08T12:43:31+08:00,26,
24,1,B3725AC9-36FD-4A64-935F-F72147FC0AA5,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308OI60,10,2024-03-08T12:43:27+08:00,27,
25,0,37F22DA9-1F29-4615-A336-463C265B17E1,2a960148-e182-4855-8152-a38766d044db,Cash,240308JODR,1,2024-03-08T12:46:32+08:00,28,
25,1,E691CF16-0A11-410C-99C0-681C1D40DE36,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308F2OR,10,2024-03-08T12:46:30+08:00,29,
26,0,24C654C3-CFA3-42BC-B6B0-6AC90EAEA6FD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308JF8W,6,2024-03-08T12:49:22+08:00,30,
26,1,2A442FF6-B034-42AA-BDDF-7F0F6D8F8401,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308UDW8,5,2024-03-08T12:49:14+08:00,31,
27,0,8A72D732-E16E-46CE-A886-1676A8852838,2a960148-e182-4855-8152-a38766d044db,Cash,240308MF0M,12,2024-03-08T12:50:48+08:00,32,
28,0,B5673C85-6B1D-41AE-9E85-A07392407280,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308K0NU,12,2024-03-08T12:55:44+08:00,33,
29,0,50B3A1D0-4225-46D0-BD82-44537829839C,2a960148-e182-4855-8152-a38766d044db,Cash,240308KMU5,28,2024-03-08T13:03:45+08:00,34,
30,0,810FE383-2C21-44B3-8A9C-14F9587A4391,2a960148-e182-4855-8152-a38766d044db,Cash,240308TO8L,13,2024-03-08T13:04:36+08:00,35,
31,0,A43931BE-4985-4AFD-A038-EF0092D13A41,2a960148-e182-4855-8152-a38766d044db,Cash,240308JBYT,11,2024-03-08T13:07:37+08:00,36,
32,0,B4CD1696-28FA-4A15-94D6-7723B1FA064A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308PPNU,12,2024-03-08T13:12:18+08:00,37,
33,0,0E0C2D49-EB39-410E-A6B4-10A21A9EA960,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403088QXL,12,2024-03-08T13:12:31+08:00,38,
34,0,C80C4854-86A3-4827-8E85-5FE4A948F651,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308W6KQ,13,2024-03-08T13:13:47+08:00,39,
35,0,4B6786EE-20CD-4C52-9460-9D56B49ABAC5,2a960148-e182-4855-8152-a38766d044db,Cash,240308MRMV,14,2024-03-08T13:15:18+08:00,40,
36,0,643B75DF-7D0D-4C02-81C0-5CC4F057FE8B,2a960148-e182-4855-8152-a38766d044db,Cash,240308CPBH,12,2024-03-08T13:17:23+08:00,41,
37,0,65CCFE33-9A99-4DB8-99E8-5C4F5B6714ED,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403080HDI,14,2024-03-08T13:18:31+08:00,42,
38,0,3ED43F2C-ECC4-4B6D-BC90-C98A81D0AB35,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308FQUQ,12,2024-03-08T13:21:11+08:00,43,
39,0,9C7A0318-2F08-40A2-A834-8C62706182CB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403088S67,12,2024-03-08T13:26:29+08:00,44,
40,0,003327BF-BBE6-4E44-97BA-BF0D6E11839F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308OU9V,13,2024-03-08T13:27:16+08:00,45,
41,0,E6D34F14-9657-414F-B287-333344CE974E,2a960148-e182-4855-8152-a38766d044db,Cash,240308PKNR,11,2024-03-08T13:29:33+08:00,46,
42,0,88472D82-E542-43AB-B393-1B697882B092,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308OEDO,12,2024-03-08T13:30:42+08:00,47,
43,0,37D538F7-A6E5-424F-BC37-48C250E3B914,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24030825A1,26,2024-03-08T13:33:02+08:00,48,
44,0,BFF2B37B-75AA-4F7B-8CE2-25DB4E847A28,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308LOB8,25,2024-03-08T13:35:25+08:00,49,
45,0,3A870572-C63F-448D-A8A6-ABB9104375A6,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308NFQ2,12,2024-03-08T13:38:05+08:00,50,
46,0,296F1848-F8CE-4F9F-9ED9-FE06E23DFC5F,032294ec-0165-43a9-acc4-ed3114366ab3,Boost Pay,240308RCRS,11,2024-03-08T13:38:29+08:00,51,
47,0,9B203E6E-8806-4B39-B999-9BCE9A7D9519,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308NP4L,12,2024-03-08T13:46:19+08:00,52,
48,0,C666F3E5-4999-4DC1-B625-FE69D659AF3B,2a960148-e182-4855-8152-a38766d044db,Cash,240308HFN3,14,2024-03-08T13:46:38+08:00,53,
49,0,2E4CF312-8C0C-4D2B-B79C-F0510A9EB75F,2a960148-e182-4855-8152-a38766d044db,Cash,240308KTS1,11,2024-03-08T13:52:50+08:00,54,
50,0,0B717C63-4038-47D9-8E3B-F80BC5786384,2a960148-e182-4855-8152-a38766d044db,Cash,240308P61E,12,2024-03-08T14:04:53+08:00,55,
51,0,5D02D31A-7B2A-490E-B614-35F5E0B6F845,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403088E5Y,12,2024-03-08T14:06:27+08:00,56,
52,0,70FD1428-65D4-47A5-8025-1E0D50212E41,2a960148-e182-4855-8152-a38766d044db,Cash,2403085ORD,28,2024-03-08T14:12:58+08:00,57,
53,0,DD33B4A6-1ADB-4FE3-98D2-C0A07FC5D8FD,2a960148-e182-4855-8152-a38766d044db,Cash,240308O7SH,1,2024-03-08T14:13:30+08:00,58,
54,0,2AC0D604-E884-4758-A379-0C3A7F385788,2a960148-e182-4855-8152-a38766d044db,Cash,24030845O6,4,2024-03-08T14:16:42+08:00,59,
54,1,DF50B985-419D-4F2B-A14D-B6D3F76C9593,a71b3dc1-a0cd-4762-ba11-263d907ba6a5,Voucher RM10,240308PI4R,10,2024-03-08T14:16:38+08:00,60,
55,0,613E7EEE-A5E7-44E2-A980-0973CDB060B8,2a960148-e182-4855-8152-a38766d044db,Cash,240308BIDV,35,2024-03-08T14:18:40+08:00,61,
56,0,DB016327-6979-42E3-B9E6-C49AA3D45848,2a960148-e182-4855-8152-a38766d044db,Cash,240308GVJR,12,2024-03-08T14:18:56+08:00,62,
57,0,1E5FC783-C9CE-415D-A165-B09D76DCAF23,2a960148-e182-4855-8152-a38766d044db,Cash,240308S5XA,13,2024-03-08T14:28:48+08:00,63,
58,0,E88A7131-1846-4675-A5ED-74930609CA46,2a960148-e182-4855-8152-a38766d044db,Cash,2403088WV8,22,2024-03-08T14:29:20+08:00,64,
59,0,B48E0B50-4194-4BA5-9408-7D370BD0206B,2a960148-e182-4855-8152-a38766d044db,Cash,240308JA2R,12,2024-03-08T14:37:49+08:00,65,
60,0,4A878A5F-8633-4617-BF82-19BCE4FB21CE,2a960148-e182-4855-8152-a38766d044db,Cash,24030816JR,12,2024-03-08T14:39:40+08:00,66,
61,0,BC280FF4-1097-4EB0-8C54-53AE07B87C98,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,2403088N2Z,13,2024-03-08T14:41:30+08:00,67,
62,0,D8556BC4-94D7-444D-80CD-2C0A967CDC39,2a960148-e182-4855-8152-a38766d044db,Cash,240308Z73B,26,2024-03-08T14:54:05+08:00,68,
63,0,8ECC6D1A-1F3B-469A-9685-72B75B315406,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,2403082ICR,24,2024-03-08T15:04:01+08:00,69,
64,0,E0509DED-D223-4D52-8044-069360D26598,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240308PKZ4,14,2024-03-08T15:14:17+08:00,70,
65,0,71DEF940-D0DF-4A09-9475-79F7D86230F8,2a960148-e182-4855-8152-a38766d044db,Cash,2403085UX6,12,2024-03-08T15:19:03+08:00,71,
66,0,FC35E34D-59BE-4D09-AFEB-D280C3765BA6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308WLY5,26,2024-03-08T15:22:09+08:00,72,
67,0,09C15815-2166-41A7-94BC-AB6FF7022E80,2a960148-e182-4855-8152-a38766d044db,Cash,240308RDO2,12,2024-03-08T15:22:21+08:00,73,
68,0,37C81DCC-528D-40C1-8A64-C45978D827A5,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308ODWZ,11,2024-03-08T15:22:43+08:00,74,
69,0,F6B3CE29-B71F-46C3-BD59-57EAAB1C9ECA,2a960148-e182-4855-8152-a38766d044db,Cash,240308HVG6,12,2024-03-08T15:32:30+08:00,75,
70,0,9BF2E2FC-6EB7-481D-8885-5E6105CA14AC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308G0G7,23,2024-03-08T15:37:57+08:00,76,
71,0,DC5B28CE-6D2D-44D2-B5F2-7466F15CE206,2a960148-e182-4855-8152-a38766d044db,Cash,240308967X,11,2024-03-08T15:49:08+08:00,77,
72,0,540E1A89-61E6-4275-AA01-51C2D5F71CC7,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,24030895MZ,11,2024-03-08T16:51:35+08:00,78,
73,0,6DBC5FD1-4620-4B3F-A39B-40272BA2B267,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308T3GC,12,2024-03-08T16:58:20+08:00,79,
74,0,C13DFAEA-964A-47AC-AC34-4A6625E6D0BA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308JF0S,11,2024-03-08T17:15:53+08:00,80,
75,0,6F3938E9-8B25-4E26-86BA-546D1DEB7B5F,2a960148-e182-4855-8152-a38766d044db,Cash,240308SUHC,12,2024-03-08T17:31:14+08:00,81,
76,0,DD963711-10C2-407E-94DA-BCB4B4D6CC50,2a960148-e182-4855-8152-a38766d044db,Cash,240308300Z,11,2024-03-08T17:39:41+08:00,82,
77,0,3BC59012-0817-4CE8-B68E-84B108BBBB8A,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308CC3N,11,2024-03-08T17:46:27+08:00,83,
78,0,EBC01C28-AD88-4B9A-ABCF-61F2508F4B46,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308078D,12,2024-03-08T17:48:45+08:00,84,
79,0,4D797881-4160-497B-B888-445370DD3307,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308985S,11,2024-03-08T17:57:06+08:00,85,
80,0,A6CE4F88-DC36-459E-AE10-D658EA24E8D8,2a960148-e182-4855-8152-a38766d044db,Cash,240308BSEJ,11,2024-03-08T17:59:22+08:00,86,
81,0,7620BAA1-C730-4DBF-9372-2ABC055CBD2C,2a960148-e182-4855-8152-a38766d044db,Cash,24030834S1,13,2024-03-08T17:59:38+08:00,87,
82,0,ABBA0CCE-58DB-4A27-B9EF-2FB601AC4637,032294ec-0165-43a9-acc4-ed3114366ab3,Boost Pay,240308Z87Z,11,2024-03-08T18:01:00+08:00,88,
83,0,27FFB793-4388-437C-98FF-59E2F86D870C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308TJHT,26,2024-03-08T18:03:14+08:00,89,
84,0,DFC6D655-C2C0-4085-A265-C44D20BE08A4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308NXV6,11,2024-03-08T18:03:39+08:00,90,
85,0,6B9F344B-EA17-492A-8C5C-B49C1A996895,2a960148-e182-4855-8152-a38766d044db,Cash,240308KM9V,12,2024-03-08T18:21:04+08:00,91,
86,0,D4EFDA12-BD76-4D7C-889C-E96BB1DC0C28,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308BK9N,11,2024-03-08T18:21:59+08:00,92,
87,0,06C59A77-B0B1-4342-AF7A-5725128C7E05,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308HW7I,13,2024-03-08T18:24:36+08:00,93,
88,0,9FBC8938-E192-4465-8682-CB43F6BDE29F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308N0PY,11,2024-03-08T18:25:06+08:00,94,
89,0,4F1BC764-8E6A-42B3-AF4A-4E9179B552E3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308VN24,13,2024-03-08T18:26:56+08:00,95,
90,0,AB39DF60-4C9B-4203-84BB-867F7401541D,2a960148-e182-4855-8152-a38766d044db,Cash,240308YKGK,11,2024-03-08T18:44:24+08:00,96,
91,0,0EC5154E-C88E-41CF-840D-D85D35C616F8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308Y3D0,11,2024-03-08T18:52:07+08:00,97,
92,0,AAB628B1-93A5-453D-9551-711B1185C602,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403084QNN,12,2024-03-08T18:56:07+08:00,98,
93,0,3336069D-606D-4B35-892C-24F84AB2D56F,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308E80T,12,2024-03-08T19:04:19+08:00,99,
94,0,5ECDA7EA-D596-431C-B948-12F6B5432BA6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308U4Y9,14,2024-03-08T19:07:37+08:00,100,
95,0,BD0D2495-B675-40F3-9290-04421EE4E67F,2a960148-e182-4855-8152-a38766d044db,Cash,240308AYK4,14,2024-03-08T19:10:10+08:00,101,
96,0,0511EE42-4F2A-4336-8198-2428AFE631F8,2a960148-e182-4855-8152-a38766d044db,Cash,240308WVGQ,14,2024-03-08T19:15:29+08:00,102,
97,0,81BDBE18-D3DC-4C1F-90B9-DB239911271F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403088GEO,11,2024-03-08T19:22:30+08:00,103,
98,0,CD80C787-78BA-4951-9663-ADE0D1AC0713,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308FE2G,13,2024-03-08T19:22:43+08:00,104,
99,0,FFF59083-9EEA-4DC9-A6AC-4D23143F6C5C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308JGJ0,12,2024-03-08T19:25:10+08:00,105,
100,0,63243AD8-29D1-426D-94AA-19A5A01A0F03,2a960148-e182-4855-8152-a38766d044db,Cash,240308Q4W9,12,2024-03-08T19:28:51+08:00,106,
101,0,3B0EBCCA-45A8-4F60-B169-4ABB9CA4B8CD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308JEFB,12,2024-03-08T19:29:12+08:00,107,
102,0,861E83BA-C57A-4A4E-AB9E-DD44AC98E09B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308CQ25,26,2024-03-08T19:30:49+08:00,108,
103,0,AF439056-D862-49F2-B5CA-FC6C6F6848A7,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308V2HF,12,2024-03-08T19:32:32+08:00,109,
104,0,EB17352B-39BA-41D5-90E7-54A388EFC8EE,2a960148-e182-4855-8152-a38766d044db,Cash,240308L7X2,14,2024-03-08T19:33:12+08:00,110,
105,0,91C95C4D-F91B-4BE0-9893-6FF38D4F2304,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308HAJL,24,2024-03-08T19:42:11+08:00,111,
106,0,7042D32C-0E22-4FBE-85DC-115DAECF3D09,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308IQQ1,24,2024-03-08T19:45:13+08:00,112,
107,0,B129AC01-1AC2-41B9-80F3-56945B65AE26,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308WEOL,24,2024-03-08T19:51:14+08:00,113,
108,0,28AE0B8A-83E6-4564-A236-991543885CCC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308NE5I,12,2024-03-08T19:53:07+08:00,114,
109,0,1A77A5F0-7A26-486F-9C88-E284154A9208,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308RHPD,14,2024-03-08T19:58:56+08:00,115,
110,0,F51DA0BC-494E-4DDA-8DF6-97B1591A7C6C,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308P9XI,12,2024-03-08T20:10:32+08:00,116,
111,0,7ADF702B-69B2-42B6-9F08-D4B2A1C582C5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308V6AQ,11,2024-03-08T20:13:32+08:00,117,
112,0,F4C302C4-0927-46C0-8962-77A9087AC6A9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308GPAV,12,2024-03-08T20:14:52+08:00,118,
113,0,2DB56F7C-EA63-415A-90AE-C42075A3D100,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240308500N,11,2024-03-08T20:17:02+08:00,119,
114,0,F890500E-26A8-4FBD-9224-92FD7D5C39B0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308DYH1,11,2024-03-08T20:19:26+08:00,120,
115,0,34F33424-8A55-48E2-BC1A-97BE36825FD5,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308YWPF,12,2024-03-08T20:23:18+08:00,121,
116,0,D3A27938-F5F9-492D-BF08-F4C5BDB4F2EC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308Y3F1,12,2024-03-08T20:24:37+08:00,122,
117,0,98C292FB-28ED-4AF5-9EB8-1C074E50D820,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,24030866XA,19,2024-03-08T20:28:28+08:00,123,
118,0,A2B94AFA-50FF-4F03-99C3-8CDC6FFF9492,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308L6L3,12,2024-03-08T20:28:41+08:00,124,
119,0,08B6993A-3D58-430B-914D-2026F733AC7D,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308U1U2,14,2024-03-08T20:29:39+08:00,125,
120,0,4208468F-D896-4F1C-B13F-CF1BE4976A10,2a960148-e182-4855-8152-a38766d044db,Cash,240308W4OK,35,2024-03-08T20:31:06+08:00,126,
121,0,CF52A82A-57B6-4342-897E-364C56F9CD33,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2403087IAW,21,2024-03-08T20:33:44+08:00,127,
122,0,2AF3CC40-6324-4556-B2CD-757D4FA459A4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308JPCJ,11,2024-03-08T20:36:43+08:00,128,
123,0,A836E293-05B6-49AA-927C-572D5931E44B,2a960148-e182-4855-8152-a38766d044db,Cash,240308KUE4,13,2024-03-08T20:36:59+08:00,129,
124,0,FF4D0309-6282-4CF3-A351-9A3C008307A0,2a960148-e182-4855-8152-a38766d044db,Cash,240308LTEN,11,2024-03-08T20:38:57+08:00,130,
125,0,A54FE1A0-BB0A-4E12-B422-145F1DDDEF2D,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403083V53,14,2024-03-08T20:41:43+08:00,131,
126,0,B34A6728-8752-4DF3-8606-003105F43B4E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308AQ39,12,2024-03-08T20:48:04+08:00,132,
127,0,86DAE844-8025-4F93-BA60-75339A1E71B1,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308DQG8,11,2024-03-08T20:50:17+08:00,133,
128,0,772FAF6A-F1C8-4E07-8D23-FCE818567F68,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2403084161,36,2024-03-08T20:52:57+08:00,134,
129,0,6AB41120-E21D-4DB9-A28B-EFDE3AD4AE7C,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240308H3R1,18,2024-03-08T21:00:35+08:00,135,
130,0,EDD7472E-4993-4550-8C10-C623C87925DA,2a960148-e182-4855-8152-a38766d044db,Cash,2403084B68,12,2024-03-08T21:08:16+08:00,136,
131,0,394250C7-F3D5-482C-8B07-CB4E6EDFFED7,2a960148-e182-4855-8152-a38766d044db,Cash,240308RZUN,46,2024-03-08T21:11:51+08:00,137,
132,0,2C20ADA5-0011-4EA2-83A8-2DAB838412E0,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308S6U1,11,2024-03-08T21:17:08+08:00,138,
133,0,D00157D6-4C77-497D-AD06-474BCB70694C,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308GQKK,14,2024-03-08T21:18:00+08:00,139,
134,0,FCEE0745-A581-42CA-B4A9-0A1017263CAD,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308QL5N,14,2024-03-08T21:21:23+08:00,140,
135,0,12EFAC6E-7FD1-422E-93EA-730D01C5489A,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240308D001,11,2024-03-08T21:25:44+08:00,141,
136,0,3B530E4D-E55A-4DA6-BCE3-F757457E2D44,2a960148-e182-4855-8152-a38766d044db,Cash,2403082SLE,13,2024-03-08T21:31:06+08:00,142,
137,0,EB2BD717-2437-413A-9011-30EA904EC1E5,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308ZCJG,13,2024-03-08T21:34:26+08:00,143,
138,0,3689EBFE-BD3F-4FD9-A43B-BA6EEB8FEAEB,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308ZZK0,36,2024-03-08T21:38:43+08:00,144,
139,0,CCEA10D5-819F-44F6-8B70-CE96064DFC81,2a960148-e182-4855-8152-a38766d044db,Cash,2403089I2B,11,2024-03-08T21:42:01+08:00,145,
140,0,2129C656-4421-4743-B52F-6DF66361C6B2,2a960148-e182-4855-8152-a38766d044db,Cash,240308E5IR,11,2024-03-08T21:51:07+08:00,146,
141,0,83C36EEF-E9C4-4C5A-9283-2BCCA8ABB534,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240308RDG2,13,2024-03-08T21:52:14+08:00,147,
142,0,8D1CDB06-41E5-401A-B2EB-A613C63DEDA6,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240308TD3M,12,2024-03-08T21:52:46+08:00,148,
143,0,00FB823B-DD80-4CF1-8363-6AB67DD9E7BF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240308XBPL,13,2024-03-08T21:53:45+08:00,149,
144,0,58A1CA06-9677-4FA4-B826-06D6FD2C4566,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2403084ZZS,13,2024-03-08T21:55:35+08:00,150,
